,date,open,high,low,close,adj_close,volume,month,est_N2
8637,2015-03-16,123.8799973,124.9499969,122.8700027,124.9499969,114.9864273,35874300,3,114.13057330000001
8638,2015-03-17,125.90000149999999,127.3199997,125.65000149999999,127.04000090000001,116.90975949999999,51023100,3,114.36064150000001
8639,2015-03-18,127.0,129.1600037,126.3700027,128.4700012,118.2257385,65270900,3,115.94809340000002
8640,2015-03-19,128.75,129.25,127.40000149999999,127.5,117.3330994,45809500,3,117.56774900000002
8641,2015-03-20,128.25,128.3999939,125.1600037,125.90000149999999,115.86067959999998,68695100,3,117.77941895000001
8642,2015-03-23,127.1200027,127.84999850000001,126.5199966,127.20999909999999,117.0662003,37709700,3,116.59688949999999
8643,2015-03-24,127.2300034,128.0399933,126.5599976,126.6900024,116.587677,32842300,3,116.46343995000001
8644,2015-03-25,126.54000090000001,126.8199997,123.3799973,123.3799973,113.5416183,51655200,3,116.82693865000002
8645,2015-03-26,122.7600021,124.8799973,122.59999850000001,124.2399979,114.333046,47572900,3,115.06464765000001
8646,2015-03-27,124.5699997,124.6999969,122.9100037,123.25,113.42199709999998,39546200,3,113.93733215000003
8647,2015-03-30,124.0500031,126.40000149999999,124.0,126.3700027,116.29319,47099700,3,113.87752155000004
8648,2015-03-31,126.0899963,126.4899979,124.3600006,124.4300003,114.50788119999999,42090600,3,114.85759355000003
8649,2015-04-01,124.8199997,125.1200027,123.09999850000001,124.25,114.34223940000001,40621400,4,115.40053560000001
8650,2015-04-02,125.02999879999999,125.5599976,124.1900024,125.3199997,115.3269119,32220100,4,114.42506030000004
8651,2015-04-06,124.47000120000001,127.5100021,124.33000179999999,127.34999850000001,117.19503020000002,37194000,4,114.83457565000006
8652,2015-04-07,127.6399994,128.11999509999998,125.9800034,126.0100021,115.9619064,35012300,4,116.26097105000007
8653,2015-04-08,125.84999850000001,126.40000149999999,124.97000120000001,125.59999850000001,115.58458710000001,37329200,4,116.57846830000007
8654,2015-04-09,125.84999850000001,126.58000179999999,124.6600037,126.5599976,116.46804809999999,32484000,4,115.77324675000006
8655,2015-04-10,125.9499969,127.20999909999999,125.2600021,127.09999850000001,116.9649887,40188000,4,116.02631760000004
8656,2015-04-13,128.36999509999998,128.5700073,126.6100006,126.84999850000001,116.73491670000001,36365100,4,116.71651840000004
8657,2015-04-14,127.0,127.29000090000001,125.9100037,126.3000031,116.2287903,25524600,4,116.84995270000005
8658,2015-04-15,126.4100037,127.1299973,126.0100021,126.77999879999999,116.6705017,28970400,4,116.48185350000006
8659,2015-04-16,126.27999879999999,127.09999850000001,126.1100006,126.16999820000001,116.10913090000001,28369000,4,116.44964600000004
8660,2015-04-17,125.5500031,126.1399994,124.45999909999999,124.75,114.8023682,51957000,4,116.38981630000004
8661,2015-04-20,125.5699997,128.11999509999998,125.16999820000001,127.59999850000001,117.4251175,47054300,4,115.45574955000004
8662,2015-04-21,128.1000061,128.1999969,126.66999820000001,126.9100037,116.7901382,32435100,4,116.11374285000002
8663,2015-04-22,126.9899979,128.86999509999998,126.3199997,128.61999509999998,118.36377720000002,37654500,4,117.10762785000003
8664,2015-04-23,128.3000031,130.4199982,128.1399994,129.6699982,119.3300476,45770900,4,117.57695770000004
8665,2015-04-24,130.4900055,130.63000490000002,129.2299957,130.2799988,119.8914108,44525900,4,118.84691240000004
8666,2015-04-27,132.3099976,133.13000490000002,131.1499939,132.6499939,122.0723953,96954200,4,119.61072920000004
8667,2015-04-28,134.46000669999998,134.53999330000002,129.5700073,130.5599976,120.1490784,118924000,4,120.98190305000003
8668,2015-04-29,130.1600037,131.5899963,128.3000031,128.6399994,118.3821869,63386100,4,121.11073685000002
8669,2015-04-30,128.6399994,128.6399994,124.58000179999999,125.15000149999999,115.1704788,83195400,4,119.26563265000001
8670,2015-05-01,126.09999850000001,130.13000490000002,125.3000031,128.9499969,118.66745759999999,58512600,5,116.77633285000002
8671,2015-05-04,129.5,130.5700073,128.2599945,128.6999969,118.4373932,50988300,5,116.91896820000001
8672,2015-05-05,128.1499939,128.4499969,125.77999879999999,125.8000031,115.7686462,49271400,5,118.5524254
8673,2015-05-06,126.5599976,126.75,123.3600006,125.0100021,115.04164890000001,72141000,5,117.10301970000003
8674,2015-05-07,124.7699966,126.08000179999999,124.0199966,125.2600021,115.75320430000001,43940900,5,115.40514755000002
8675,2015-05-08,126.6800003,127.6200027,126.1100006,127.6200027,117.93408970000002,55550400,5,115.39742660000003
8676,2015-05-11,127.3899994,127.5599976,125.6299973,126.3199997,116.7327499,42035800,5,116.84364700000005
8677,2015-05-12,125.59999850000001,126.8799973,124.8199997,125.8700027,116.31691740000001,48160000,5,117.33341980000006
8678,2015-05-13,126.15000149999999,127.1900024,125.8700027,126.0100021,116.44629669999999,34694200,5,116.52483365000006
8679,2015-05-14,127.4100037,128.9499969,127.1600037,128.9499969,119.1631393,45203500,5,116.38160705000007
8680,2015-05-15,129.0700073,129.4900055,128.2100067,128.7700043,118.99681090000001,38208000,5,117.80471800000007
8681,2015-05-18,128.38000490000002,130.7200012,128.3600006,130.1900024,120.30901340000001,50882900,5,119.07997510000007
8682,2015-05-19,130.6900024,130.88000490000002,129.6399994,130.0700073,120.19814299999999,44633200,5,119.65291215000008
8683,2015-05-20,130.0,130.9799957,129.3399963,130.0599976,120.1888962,36454900,5,120.25357820000005
8684,2015-05-21,130.0700073,131.63000490000002,129.8300018,131.3899994,121.4179611,39730400,5,120.19351960000003
8685,2015-05-22,131.6000061,132.9700012,131.3999939,132.5399933,122.4806976,45596000,5,120.80342865000004
8686,2015-05-26,132.6000061,132.9100037,129.11999509999998,129.61999509999998,119.78228759999999,70697600,5,121.94932935000006
8687,2015-05-27,130.3399963,132.2599945,130.0500031,132.0399933,122.01863859999999,45833200,5,121.13149260000003
8688,2015-05-28,131.8600006,131.9499969,131.1000061,131.7799988,121.7783508,30733300,5,120.90046310000002
8689,2015-05-29,131.2299957,131.4499969,129.8999939,130.2799988,120.39221189999999,50884500,5,121.89849470000003
8690,2015-06-01,130.2799988,131.3899994,130.0500031,130.5399933,120.6324615,32112800,6,121.08528135000003
8691,2015-06-02,129.8600006,130.6600037,129.3200073,129.9600067,120.09648130000001,33667600,6,120.51233670000005
8692,2015-06-03,130.6600037,130.9400024,129.8999939,130.11999509999998,120.2443466,30983500,6,120.36447140000004
8693,2015-06-04,129.5800018,130.5800018,128.9100037,129.3600006,119.54202269999999,38450100,6,120.17041395000005
8694,2015-06-05,129.5,129.6900024,128.3600006,128.6499939,118.88591000000001,35626800,6,119.89318465000005
8695,2015-06-08,128.8999939,129.2100067,126.83000179999999,127.8000031,118.1004257,52674800,6,119.21396635000006
8696,2015-06-09,126.6999969,128.0800018,125.6200027,127.41999820000001,117.74925990000001,56075400,6,118.49316785000006
8697,2015-06-10,127.91999820000001,129.3399963,127.84999850000001,128.88000490000002,119.09844209999999,39087300,6,117.92484280000005
8698,2015-06-11,129.1799927,130.1799927,128.4799957,128.5899963,118.8304672,35390900,6,118.42385100000004
8699,2015-06-12,128.1900024,128.3300018,127.1100006,127.16999820000001,117.51824189999999,36886200,6,118.96445465000002
8700,2015-06-15,126.09999850000001,127.2399979,125.70999909999999,126.91999820000001,117.28720859999999,43988900,6,118.17435455
8701,2015-06-16,127.02999879999999,127.84999850000001,126.3700027,127.59999850000001,117.915596,31494100,6,117.40272525
8702,2015-06-17,127.72000120000001,127.8799973,126.7399979,127.3000031,117.63838200000001,32918100,6,117.6014023
8703,2015-06-18,127.2300034,128.3099976,127.22000120000001,127.8799973,118.17435459999999,35407200,6,117.77698900000001
8704,2015-06-19,127.70999909999999,127.8199997,126.40000149999999,126.59999850000001,116.9915085,54716900,6,117.90636830000003
8705,2015-06-22,127.4899979,128.0599976,127.08000179999999,127.6100006,117.92485049999999,34039300,6,117.58293155000003
8706,2015-06-23,127.4800034,127.6100006,126.8799973,127.02999879999999,117.3888702,30268900,6,117.45817950000004
8707,2015-06-24,127.20999909999999,129.8000031,127.1200027,128.1100006,118.38690190000001,55280900,6,117.65686035000004
8708,2015-06-25,128.8600006,129.1999969,127.5,127.5,117.8232117,31938100,6,117.88788605000005
8709,2015-06-26,127.66999820000001,127.9899979,126.5100021,126.75,117.13011170000001,44066800,6,118.10505680000006
8710,2015-06-29,125.45999909999999,126.47000120000001,124.4800034,124.52999879999999,115.0786057,49161400,6,117.47666170000008
8711,2015-06-30,125.5699997,126.1200027,124.8600006,125.4300003,115.9103012,44370700,6,116.10435870000009
8712,2015-07-01,126.90000149999999,126.9400024,125.9899979,126.59999850000001,116.9915085,30238800,7,115.49445345000008
8713,2015-07-02,126.4300003,126.6900024,125.7699966,126.4400024,116.84362790000002,27211000,7,116.45090485000007
8714,2015-07-06,124.9400024,126.2300034,124.84999850000001,126.0,116.43703459999999,28060400,7,116.91756820000009
8715,2015-07-07,125.8899994,126.15000149999999,123.7699966,125.6900024,116.1505737,46946800,7,116.64033125000009
8716,2015-07-08,124.4800034,124.6399994,122.54000090000001,122.5699997,113.2673645,60761600,7,116.29380415000008
8717,2015-07-09,123.84999850000001,124.0599976,119.22000120000001,120.0699997,110.9571152,78595000,7,114.70896910000008
8718,2015-07-10,121.9400024,123.84999850000001,121.20999909999999,123.27999879999999,113.92346950000001,61354500,7,112.1122398500001
8719,2015-07-13,125.02999879999999,125.7600021,124.3199997,125.6600037,116.1228485,41440500,7,112.4402923500001
8720,2015-07-14,126.04000090000001,126.3700027,125.04000090000001,125.6100006,116.076622,31768100,7,115.02315900000012
8721,2015-07-15,125.72000120000001,127.15000149999999,125.58000179999999,126.8199997,117.194809,33649200,7,116.09973525000012
8722,2015-07-16,127.7399979,128.5700073,127.34999850000001,128.5099945,118.756546,36222400,7,116.63571550000013
8723,2015-07-17,129.0800018,129.61999509999998,128.3099976,129.61999509999998,119.78228759999999,46164700,7,117.97567750000013
8724,2015-07-20,130.9700012,132.9700012,130.6999969,132.0700073,122.04636380000001,58900200,7,119.26941680000013
8725,2015-07-21,132.8500061,132.9199982,130.3200073,130.75,120.82653810000001,76756400,7,120.91432570000012
8726,2015-07-22,121.9899979,125.5,121.9899979,125.22000120000001,115.71623229999999,115450600,7,121.43645095000012
8727,2015-07-23,126.1999969,127.0899963,125.0599976,125.1600037,115.66078190000002,50999500,7,118.27138520000011
8728,2015-07-24,125.3199997,125.7399979,123.90000149999999,124.5,115.05088810000001,42162300,7,115.68850710000012
8729,2015-07-27,123.0899963,123.6100006,122.1200027,122.7699966,113.4521713,44455500,7,115.35583500000013
8730,2015-07-28,123.3799973,123.9100037,122.5500031,123.3799973,114.0158844,33618100,7,114.25152970000013
8731,2015-07-29,123.15000149999999,123.5,122.2699966,122.9899979,113.65547179999999,37011700,7,113.73402785000013
8732,2015-07-30,122.3199997,122.5699997,121.70999909999999,122.3700027,113.08255770000001,33628300,7,113.83567810000012
8733,2015-07-31,122.59999850000001,122.6399994,120.9100037,121.3000031,112.09375,42885000,7,113.36901475000013
8734,2015-08-03,121.5,122.5699997,117.5199966,118.4400024,109.4508133,69976000,8,112.58815385000014
8735,2015-08-04,117.41999820000001,117.6999969,113.25,114.6399994,105.9392166,124138600,8,110.77228165000014
8736,2015-08-05,112.9499969,117.4400024,112.09999850000001,115.40000149999999,106.6415482,99312600,8,107.69501495000014
8737,2015-08-06,115.97000120000001,116.5,114.1200027,115.1299973,106.8736038,52903000,8,106.29038240000014
8738,2015-08-07,114.58000179999999,116.25,114.5,115.5199966,107.23564909999999,38670400,8,106.75757600000014
8739,2015-08-10,116.52999879999999,119.9899979,116.52999879999999,119.72000120000001,111.1344452,54951600,8,107.05462645000014
8740,2015-08-11,117.8099976,118.1800003,113.33000179999999,113.4899979,105.35123440000001,97082800,8,109.18504715000014
8741,2015-08-12,112.52999879999999,115.41999820000001,109.6299973,115.2399979,106.97570800000001,101217500,8,108.24283980000016
8742,2015-08-13,116.04000090000001,116.40000149999999,114.54000090000001,115.15000149999999,106.89218899999999,48535800,8,106.16347120000015
8743,2015-08-14,114.3199997,116.3099976,114.0100021,115.95999909999999,107.6440735,42929500,8,106.93394850000013
8744,2015-08-17,116.04000090000001,117.65000149999999,115.5,117.1600037,108.7580261,40884700,8,107.26813125000012
8745,2015-08-18,116.4300003,117.4400024,116.0100021,116.5,108.1453781,34560700,8,108.20104980000013
8746,2015-08-19,116.09999850000001,116.5199966,114.6800003,115.0100021,106.7622375,48286500,8,108.45170210000015
8747,2015-08-20,114.08000179999999,114.34999850000001,111.6299973,112.65000149999999,104.5714569,68501600,8,107.45380780000013
8748,2015-08-21,110.4300003,111.90000149999999,105.65000149999999,105.7600021,98.17554474,128275500,8,105.66684720000012
8749,2015-08-24,94.87000275,108.8000031,92.0,103.1200027,95.72489929,162206300,8,101.37350082000013
8750,2015-08-25,111.1100006,111.1100006,103.5,103.7399979,96.30042267,103601600,8,96.95022201500015
8751,2015-08-26,107.0899963,109.8899994,105.0500031,109.6900024,101.82373050000001,96774600,8,96.01266098000013
8752,2015-08-27,112.2300034,113.2399979,110.0199966,112.91999820000001,104.822113,84616100,8,99.06207658500014
8753,2015-08-28,112.16999820000001,113.3099976,111.54000090000001,113.29000090000001,105.16555790000001,53164400,8,103.32292175000015
8754,2015-08-31,112.02999879999999,114.52999879999999,112.0,112.7600021,104.67358399999999,56229300,8,104.99383545000015
8755,2015-09-01,110.15000149999999,111.8799973,107.3600006,107.72000120000001,99.99501801,76845900,9,104.91957095000015
8756,2015-09-02,110.2300034,112.3399963,109.1299973,112.3399963,104.28369140000001,61888800,9,102.33430100500013
8757,2015-09-03,112.4899979,112.77999879999999,110.04000090000001,110.3700027,102.4549637,53233900,9,102.13935470500013
8758,2015-09-04,108.97000120000001,110.4499969,108.5100021,109.2699966,101.4338531,49996300,9,103.36932755000014
8759,2015-09-08,111.75,112.5599976,110.3199997,112.3099976,104.2558441,54843600,9,101.94440840000013
8760,2015-09-09,113.7600021,114.0199966,109.7699966,110.15000149999999,102.2507477,85010800,9,102.84484860000012
8761,2015-09-10,110.2699966,113.27999879999999,109.90000149999999,112.5699997,104.49719240000002,62892800,9,103.25329590000011
8762,2015-09-11,111.79000090000001,114.20999909999999,111.7600021,114.20999909999999,106.01958470000001,49915500,9,103.37397005000014
8763,2015-09-14,116.58000179999999,116.8899994,114.8600006,115.3099976,107.0406876,58363400,9,105.25838855000013
8764,2015-09-15,115.9300003,116.52999879999999,114.41999820000001,116.27999879999999,107.9411469,43341200,9,106.53013615000012
8765,2015-09-16,116.25,116.54000090000001,115.4400024,116.4100037,108.0618134,37173500,9,107.49091725000011
8766,2015-09-17,115.6600037,116.4899979,113.72000120000001,113.91999820000001,105.75038149999999,64112600,9,108.0014801500001
8767,2015-09-18,112.20999909999999,114.3000031,111.8700027,113.4499969,105.31408689999999,74285300,9,106.9060974500001
8768,2015-09-21,113.66999820000001,115.3700027,113.6600037,115.20999909999999,106.94788359999998,50222000,9,105.53223420000009
8769,2015-09-22,113.3799973,114.1800003,112.5199966,113.40000149999999,105.26768490000002,50346200,9,106.1309852500001
8770,2015-09-23,113.6299973,114.72000120000001,113.3000031,114.3199997,106.1217041,35756700,9,106.1077842500001
8771,2015-09-24,113.25,115.5,112.3700027,115.0,106.7529297,50219500,9,105.6946945000001
8772,2015-09-25,116.4400024,116.6900024,114.0199966,114.70999909999999,106.48372649999999,56151900,9,106.4373169000001
8773,2015-09-28,113.84999850000001,114.5699997,112.4400024,112.4400024,104.3765335,52109000,9,106.6183281000001
8774,2015-09-29,112.83000179999999,113.5100021,107.8600006,109.0599976,101.2389145,73365400,9,105.4301300000001
8775,2015-09-30,110.16999820000001,111.54000090000001,108.7300034,110.3000031,102.38999179999999,66473000,9,102.80772400000012
8776,2015-10-01,109.0699997,109.6200027,107.3099976,109.58000179999999,101.7216263,63929100,10,101.8144531500001
8777,2015-10-02,108.0100021,111.0100021,107.5500031,110.3799973,102.46424870000001,58019800,10,102.05580905000008
8778,2015-10-05,109.8799973,111.3700027,109.0699997,110.77999879999999,102.8355713,52064700,10,102.0929375000001
8779,2015-10-06,110.6299973,111.7399979,109.7699966,111.3099976,103.32755279999999,48196800,10,102.6499100000001
8780,2015-10-07,111.7399979,111.7699966,109.4100037,110.77999879999999,102.8355713,46765600,10,103.0815620500001
8781,2015-10-08,110.1900024,110.1900024,108.20999909999999,109.5,101.6473541,61979600,10,103.0815620500001
8782,2015-10-09,110.0,112.27999879999999,109.4899979,112.1200027,104.0794754,52766100,10,102.24146270000011
8783,2015-10-12,112.7300034,112.75,111.4400024,111.59999850000001,103.5967712,30467200,10,102.8634147500001
8784,2015-10-13,110.8199997,112.4499969,110.6800003,111.79000090000001,103.7731247,33049300,10,103.8381233000001
8785,2015-10-14,111.29000090000001,111.5199966,109.5599976,110.20999909999999,102.3064423,44462400,10,103.68494795000011
8786,2015-10-15,110.9300003,112.09999850000001,110.4899979,111.8600006,103.83811949999999,37673500,10,103.0397835000001
